000100b7  # LUI x1, 0x10000 (Load upper immediate)
10008093  # ADDI x1, x1, 0x100 (Add immediate)
00020137  # LUI x2, 0x20000 (Load upper immediate)
20010113  # ADDI x2, x2, 0x200 (Add immediate)
002081b3  # ADD x3, x1, x2 (Add registers)
40208233  # SUB x4, x1, x2 (Subtract registers)
10000293  # ADDI x5, x0, 0x100 (Load immediate value)
00030337  # LUI x6, 0x30000 (Load upper immediate)
30030313  # ADDI x6, x6, 0x300 (Complete address setup)
30030313  # ADDI x6, x6, 0x300 (Complete address setup)
04200393  # ADDI x7, x0, 0x42 (Instruction after op1 call)
04200393  # ADDI x7, x0, 0x42 (Instruction after op1 call)
00000067  # JALR x0, x0, 0 (Return from main)
